,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,0,25,4,226802,1,7,4,7,3,2,1,0,0,40,38
1,1,38,4,89814,11,9,2,5,0,4,1,0,0,50,38
2,2,28,2,336951,7,12,2,11,0,4,1,0,0,40,38
3,3,44,4,160323,15,10,2,7,0,2,1,7688,0,40,38
4,4,18,0,103497,15,10,4,0,3,4,0,0,0,30,38
5,5,34,4,198693,0,6,4,8,1,4,1,0,0,30,38
6,6,29,0,227026,11,9,4,0,4,2,1,0,0,40,38
7,7,63,6,104626,14,15,2,10,0,4,1,3103,0,32,38
8,8,24,4,369667,15,10,4,8,4,4,0,0,0,40,38
9,9,55,4,104996,5,4,2,3,0,4,1,0,0,10,38
10,10,65,4,184454,11,9,2,7,0,4,1,6418,0,40,38
11,11,36,1,212465,9,13,2,1,0,4,1,0,0,40,38
12,12,26,4,82091,11,9,4,1,1,4,0,0,0,39,38
13,13,58,0,299831,11,9,2,0,0,4,1,0,0,35,38
14,14,48,4,279724,11,9,2,7,0,4,1,3103,0,48,38
15,15,43,4,346189,12,14,2,4,0,4,1,0,0,50,38
16,16,20,7,444554,15,10,4,8,3,4,1,0,0,25,38
17,17,43,4,128354,11,9,2,1,5,4,0,0,0,30,38
18,18,37,4,60548,11,9,6,7,4,4,0,0,0,20,38
19,19,40,4,85019,10,16,2,10,0,1,1,0,0,45,0
20,20,34,4,107914,9,13,2,13,0,4,1,0,0,47,38
21,21,34,4,238588,15,10,4,8,3,2,0,0,0,35,38
22,22,72,0,132015,5,4,0,0,1,4,0,0,0,6,38
23,23,25,4,220931,9,13,4,10,1,4,1,0,0,43,28
24,24,25,4,205947,9,13,2,10,0,4,1,0,0,40,38
25,25,45,6,432824,11,9,2,3,0,4,1,7298,0,90,38
26,26,22,4,236427,11,9,4,1,3,4,1,0,0,20,38
27,27,23,4,134446,11,9,5,7,4,2,1,0,0,54,38
28,28,54,4,99516,11,9,2,3,0,4,1,0,0,35,38
29,29,32,6,109282,15,10,4,10,1,4,1,0,0,60,38
30,30,46,7,106444,15,10,2,4,0,2,1,7688,0,38,38
31,31,56,6,186651,1,7,6,8,4,4,0,0,0,50,38
32,32,24,6,188274,9,13,4,12,1,4,1,0,0,50,38
33,33,23,2,258120,15,10,2,11,0,4,1,0,0,40,38
34,34,26,4,43311,11,9,0,4,4,4,0,0,0,40,38
35,35,65,0,191846,11,9,2,0,0,4,1,0,0,40,38
36,36,36,2,403681,9,13,2,10,0,4,1,0,0,40,38
37,37,22,4,248446,4,3,4,9,1,4,1,0,0,50,13
38,38,17,4,269430,0,6,4,7,1,4,1,0,0,40,38
39,39,20,4,257509,11,9,4,3,3,4,1,0,0,40,38
40,40,65,4,136384,12,14,2,10,0,4,1,0,0,50,38
41,41,44,5,120277,8,11,2,12,0,4,1,0,0,45,38
42,42,36,4,465326,11,9,2,5,0,4,1,0,0,40,38
43,43,29,4,103634,1,7,2,8,0,4,1,0,0,40,38
44,44,20,7,138371,15,10,4,5,3,4,1,0,0,32,38
45,45,28,4,242832,8,11,2,10,5,4,0,0,0,36,38
46,46,39,4,290208,5,4,2,3,0,4,1,0,0,40,25
47,47,54,4,186272,15,10,2,14,0,4,1,3908,0,50,38
48,48,52,4,201062,1,7,5,9,1,2,0,0,0,18,38
49,49,56,5,131916,11,9,6,4,1,4,0,0,0,50,38
50,50,18,4,54440,15,10,4,8,3,4,1,0,0,20,38
51,51,39,4,280215,11,9,0,6,3,2,1,0,0,40,38
52,52,21,4,214399,15,10,4,8,3,4,0,0,1721,24,38
53,53,22,4,54164,11,9,4,8,1,4,1,14084,0,60,38
54,54,38,4,219446,6,5,3,4,1,4,1,0,0,54,25
55,55,21,4,110677,15,10,4,1,3,4,0,0,0,40,38
56,56,63,4,145985,11,9,2,3,0,4,1,0,0,40,38
57,57,34,2,382078,9,13,2,4,0,4,1,3103,0,50,38
58,58,42,5,170721,11,9,2,4,0,4,1,5178,0,50,38
59,59,33,4,269705,11,9,2,6,0,4,1,0,0,40,38
60,60,30,4,101135,9,13,4,4,1,4,0,0,0,50,38
61,61,39,4,118429,15,10,0,12,1,4,1,0,0,40,38
62,62,26,4,31208,12,14,4,4,1,4,0,0,0,40,38
63,63,33,4,281384,11,9,4,7,3,4,0,0,0,40,38
64,64,47,2,171807,11,9,0,1,1,4,0,0,0,40,38
65,65,41,4,109912,9,13,4,8,1,4,0,0,0,40,0
66,66,41,5,445382,7,12,2,3,0,4,1,15024,0,60,38
67,67,19,4,105460,15,10,4,8,3,4,1,0,0,20,38
68,68,46,4,170338,11,9,5,14,1,4,1,0,0,40,38
69,69,43,4,102606,11,9,2,12,0,4,1,0,0,48,38
70,70,55,4,323887,15,10,2,4,0,4,1,15024,0,45,38
71,71,46,4,175622,8,11,2,13,0,4,1,0,0,40,38
72,72,30,4,229636,11,9,2,7,0,4,1,0,0,40,25
73,73,21,4,388946,15,10,5,6,1,4,0,0,0,40,38
74,74,46,4,269034,15,10,2,3,0,3,1,0,0,40,6
75,75,17,0,165361,0,6,4,0,3,4,1,0,0,40,38
76,76,41,4,75012,11,9,2,7,0,4,1,0,0,50,38
77,77,69,5,174379,11,9,2,12,0,4,1,0,0,30,38
78,78,50,4,312477,11,9,2,14,0,4,1,0,0,40,38
79,79,20,4,72055,15,10,4,1,1,4,0,0,0,40,38
80,80,45,5,67001,15,10,2,7,0,4,1,0,0,50,38
81,81,23,4,213734,9,13,4,4,1,4,1,0,0,40,38
82,82,24,4,83141,15,10,5,8,1,4,1,0,1876,40,38
83,83,44,5,223881,11,9,2,3,0,4,1,99999,0,50,0
84,84,31,6,113752,15,10,2,3,0,4,1,0,0,50,38
85,85,43,4,170482,11,9,5,7,1,4,0,0,0,44,38
86,86,20,1,244689,1,7,4,8,3,4,0,0,0,10,38
87,87,55,4,160631,11,9,2,12,0,4,1,0,0,56,38
88,88,24,1,228724,15,10,4,2,1,4,1,0,0,40,38
89,89,41,0,38434,12,14,2,0,5,4,0,7688,0,10,38
90,90,59,4,292946,9,13,4,4,1,4,0,0,0,25,38
91,91,49,1,77443,5,4,4,8,1,2,1,0,0,20,38
92,92,33,4,176410,12,14,2,10,5,4,0,5178,0,10,38
93,93,59,1,98984,9,13,0,1,1,4,1,0,0,40,38
94,94,34,4,198751,12,14,4,8,1,0,1,0,0,40,38
95,95,20,4,479296,11,9,4,6,3,4,1,0,0,40,38
96,96,25,4,235218,9,13,4,4,3,4,0,0,0,40,38
97,97,49,4,164877,0,6,2,5,0,4,1,0,0,40,38
98,98,59,4,272087,11,9,2,14,0,4,1,0,0,40,38
99,99,20,4,169699,11,9,4,1,1,4,0,0,0,40,38
100,100,51,0,189762,15,10,2,0,5,4,0,0,0,18,38
101,101,33,4,202191,15,10,4,1,4,2,0,0,0,35,38
102,102,22,4,212261,15,10,4,14,3,2,1,0,0,39,38
103,103,58,6,301568,6,5,6,8,1,4,0,0,0,40,38
104,104,52,2,155233,11,9,6,1,4,4,0,0,0,28,38
105,105,36,4,75826,0,6,5,7,1,4,0,0,0,40,38
106,106,41,2,201520,11,9,2,11,0,4,1,0,0,40,38
107,107,28,4,154236,11,9,4,14,3,4,1,2597,0,40,38
108,108,19,4,289227,15,10,4,6,3,2,1,0,0,16,38
109,109,18,4,217439,11,9,4,8,1,4,0,0,0,28,38
110,110,18,4,179020,11,9,4,7,3,4,0,0,0,48,38
111,111,28,4,149624,15,10,2,3,0,4,1,0,0,40,38
112,112,29,4,337266,8,11,2,4,0,4,1,0,0,40,38
113,113,20,0,30796,11,9,4,0,3,4,0,0,0,20,38
114,114,40,4,103541,15,10,2,6,0,4,1,0,0,40,38
115,115,26,4,206721,11,9,4,6,4,4,1,0,0,40,38
116,116,46,4,96773,11,9,2,3,0,4,1,0,0,40,38
117,117,23,4,200967,1,7,4,8,1,4,0,0,0,24,38
118,118,44,4,180019,11,9,3,1,4,4,0,0,0,40,38
119,119,43,4,179866,9,13,0,12,4,4,0,0,0,40,38
120,120,31,2,198770,9,13,0,10,4,4,0,0,0,60,38
121,121,18,4,219256,15,10,4,12,3,4,0,0,0,25,38
122,122,19,4,248730,15,10,4,11,3,4,1,0,0,30,38
123,123,41,4,110732,15,10,0,13,1,4,0,0,0,40,38
124,124,41,4,181020,11,9,0,6,4,4,0,0,0,40,38
125,125,69,4,183791,11,9,0,1,1,4,0,0,0,25,38
126,126,48,1,42972,10,16,2,10,5,4,0,0,0,40,38
127,127,28,4,134813,11,9,4,10,3,4,1,0,0,40,38
128,128,27,6,115438,11,9,2,3,0,4,1,0,0,60,20
129,129,41,4,239296,12,14,2,10,0,4,1,0,2415,50,38
130,130,41,4,428420,15,10,2,1,0,4,1,0,0,40,38
131,131,24,4,247846,11,9,4,3,4,2,0,0,0,40,38
132,132,20,0,334105,11,9,4,0,1,4,0,0,0,40,38
133,133,42,5,100793,10,16,2,10,0,4,1,0,0,41,38
134,134,57,4,244478,11,9,2,3,0,2,1,0,0,48,38
135,135,30,4,142921,7,12,4,10,1,4,0,0,0,40,38
136,136,36,4,182863,11,9,2,12,0,4,1,0,0,60,38
137,137,49,4,171128,5,4,2,7,0,2,1,0,0,40,38
138,138,33,4,145402,11,9,2,7,5,4,0,0,0,35,38
139,139,23,4,306309,0,6,2,5,0,4,1,0,0,40,38
140,140,46,4,83822,12,14,2,10,0,4,1,0,0,40,38
141,141,18,4,262118,15,10,4,1,3,1,0,0,0,22,11
142,142,40,4,155972,11,9,2,4,0,4,1,7688,0,55,38
143,143,43,5,214503,11,9,2,4,0,4,1,0,1887,45,38
144,144,34,4,159303,12,14,4,10,3,4,0,0,0,30,38
145,145,47,6,174995,11,9,6,4,1,4,0,0,0,30,38
146,146,44,4,26669,8,11,6,4,4,4,0,0,0,30,38
147,147,33,4,177727,11,9,2,12,0,4,1,0,0,40,38
148,148,55,4,124771,9,13,2,4,0,4,1,15024,0,50,38
149,149,19,4,456736,11,9,4,12,1,4,1,2907,0,30,38
150,150,28,4,216604,15,10,4,8,1,2,1,0,0,14,38
